Id,Weekly_Sales
1_1_2012-11-02,27157.643452500004
1_1_2012-11-09,23766.014535000002
1_1_2012-11-16,25162.712710833337
1_1_2012-11-23,23877.166320000004
1_1_2012-11-30,25793.241277500005
1_1_2012-12-07,29642.48227750001
1_1_2012-12-14,32995.502902500004
1_1_2012-12-21,34060.828100833336
1_1_2012-12-28,28761.159846666662
1_1_2013-01-04,23061.182065000005
1_1_2013-01-11,20375.957404999997
1_1_2013-01-18,22153.32488916666
1_1_2013-01-25,20162.20239249999
1_1_2013-02-01,25120.88624055554
1_1_2013-02-08,29041.724533888908
1_1_2013-02-15,29167.414023888894
1_1_2013-02-22,27108.06030555555
1_1_2013-03-01,24684.75288999999
1_1_2013-03-08,23692.730413333324
1_1_2013-03-15,22566.589879722203
1_1_2013-03-22,23105.371860555544
1_1_2013-03-29,23672.950386388882
1_1_2013-04-05,23680.004802222214
1_1_2013-04-12,22909.25232805555
1_1_2013-04-19,21731.237034722213
1_1_2013-04-26,21643.02389472221
1_1_2013-05-03,22472.455397222224
1_1_2013-05-10,22179.114187222225
1_1_2013-05-17,23544.381510555555
1_1_2013-05-24,19326.96718222222
1_1_2013-05-31,18815.79713388889
1_1_2013-06-07,19051.65076222222
1_1_2013-06-14,19420.495712222222
1_1_2013-06-21,19194.27387222222
1_1_2013-06-28,19069.923678888892
1_1_2013-07-05,19353.628620555555
1_1_2013-07-12,19087.797607222223
1_1_2013-07-19,19012.46439555556
1_1_2013-07-26,18631.882990555565
1_2_2012-11-02,44685.60776833333
1_2_2012-11-09,44963.87269833334
1_2_2012-11-16,44766.903825000016
1_2_2012-11-23,46992.33632500002
1_2_2012-11-30,44473.86292000001
1_2_2012-12-07,46675.85519
1_2_2012-12-14,46721.127041666674
1_2_2012-12-21,50114.6532
1_2_2012-12-28,49847.43409000002
1_2_2013-01-04,45814.39475
1_2_2013-01-11,44921.29425833332
1_2_2013-01-18,44421.876056666675
1_2_2013-01-25,43940.78495666667
1_2_2013-02-01,47368.80039166666
1_2_2013-02-08,48877.598934999995
1_2_2013-02-15,49366.97589500001
1_2_2013-02-22,48403.30652666664
1_2_2013-03-01,46381.00232777778
1_2_2013-03-08,45908.524721111105
1_2_2013-03-15,45356.89550944443
1_2_2013-03-22,46146.06693333331
1_2_2013-03-29,45446.07361944445
1_2_2013-04-05,46297.379401666636
1_2_2013-04-12,44257.279393333316
1_2_2013-04-19,44350.6453883333
1_2_2013-04-26,44888.60032833332
1_2_2013-05-03,45077.17525119046
1_2_2013-05-10,45374.82922452381
1_2_2013-05-17,46369.77329619047
1_2_2013-05-24,45506.90198952379
1_2_2013-05-31,45379.606014523786
1_2_2013-06-07,45349.86202785713
1_2_2013-06-14,46681.66724119046
1_2_2013-06-21,45592.1047345238
1_2_2013-06-28,45375.242357857125
1_2_2013-07-05,46406.6609545238
1_2_2013-07-12,45285.212032857125
1_2_2013-07-19,45219.17882285713
1_2_2013-07-26,45046.413897857135
1_3_2012-11-02,12409.805684999998
1_3_2012-11-09,12235.499491666667
1_3_2012-11-16,12510.299621666667
1_3_2012-11-23,13372.286284999998
1_3_2012-11-30,11474.35430888889
1_3_2012-12-07,12587.601208333332
1_3_2012-12-14,11216.150725
1_3_2012-12-21,11628.399345555557
1_3_2012-12-28,13544.806881666664
1_3_2013-01-04,17656.32134666666
1_3_2013-01-11,17205.60570333333
1_3_2013-01-18,15973.423523888881
1_3_2013-01-25,15584.253341666657
1_3_2013-02-01,18067.409881666666
1_3_2013-02-08,18254.125615
1_3_2013-02-15,18147.282621666676
1_3_2013-02-22,18519.876211666673
1_3_2013-03-01,15941.73465261905
1_3_2013-03-08,15744.465918888889
1_3_2013-03-15,15392.001696666666
1_3_2013-03-22,16944.86305166666
1_3_2013-03-29,16728.39899333333
1_3_2013-04-05,17123.127969999994
1_3_2013-04-12,15121.475741666667
1_3_2013-04-19,14917.175383333331
1_3_2013-04-26,15052.654448333331
1_3_2013-05-03,13490.08047583334
1_3_2013-05-10,13984.910970833338
1_3_2013-05-17,14520.131339166672
1_3_2013-05-24,13740.844600833334
1_3_2013-05-31,13461.127110833335
1_3_2013-06-07,13280.326789722227
1_3_2013-06-14,14563.82795083333
1_3_2013-06-21,15552.123367499995
1_3_2013-06-28,14362.084094166665
1_3_2013-07-05,15249.040125833326
1_3_2013-07-12,16026.827064166666
1_3_2013-07-19,20171.69916972222
1_3_2013-07-26,21764.845030833338
1_4_2012-11-02,38164.90371833335
1_4_2012-11-09,38589.08076000002
1_4_2012-11-16,38349.246260000014
1_4_2012-11-23,40299.55233666669
1_4_2012-11-30,39333.058970000006
1_4_2012-12-07,39763.02398333333
1_4_2012-12-14,39401.15925833334
1_4_2012-12-21,40868.607033333334
1_4_2012-12-28,40853.124268333355
1_4_2013-01-04,38647.96382166667
1_4_2013-01-11,38168.32822333333
1_4_2013-01-18,37565.873595000005
1_4_2013-01-25,36618.801698333344
1_4_2013-02-01,38528.86653666667
1_4_2013-02-08,38632.70961500001
1_4_2013-02-15,38268.165695
1_4_2013-02-22,37845.64545555557
1_4_2013-03-01,36866.259752222235
1_4_2013-03-08,36672.568172222236
1_4_2013-03-15,36507.86730055556
1_4_2013-03-22,37689.92911055556
1_4_2013-03-29,37452.47687722223
1_4_2013-04-05,37497.34944555556
1_4_2013-04-12,36522.342587222236
1_4_2013-04-19,37181.88870666667
1_4_2013-04-26,36558.884310000016
1_4_2013-05-03,36569.81893952382
1_4_2013-05-10,37226.84548119048
1_4_2013-05-17,38208.67309619047
1_4_2013-05-24,38335.538031190496
1_4_2013-05-31,38259.15826452383
1_4_2013-06-07,37808.59803619047
1_4_2013-06-14,39284.48522285714
1_4_2013-06-21,38814.89517390347
1_4_2013-06-28,38503.53788890346
1_4_2013-07-05,39216.39921067766
1_4_2013-07-12,38371.675053903455
1_4_2013-07-19,37813.10928067766
1_4_2013-07-26,37367.68693941628
1_5_2012-11-02,26868.805318809525
1_5_2012-11-09,27905.981571904755
1_5_2012-11-16,28023.069099047607
1_5_2012-11-23,44609.64782190476
1_5_2012-11-30,41154.47228571429
1_5_2012-12-07,43222.04950214284
1_5_2012-12-14,38887.02219666667
1_5_2012-12-21,46650.259973333326
1_5_2012-12-28,45197.6875983333
1_5_2013-01-04,28817.3071312121
1_5_2013-01-11,25133.96029287879
1_5_2013-01-18,24345.501509545444
1_5_2013-01-25,23382.233797878787
1_5_2013-02-01,29953.82200621211
1_5_2013-02-08,34526.751289999986
1_5_2013-02-15,34468.391201212115
1_5_2013-02-22,30461.64247787878
1_5_2013-03-01,27592.34324740259
1_5_2013-03-08,26619.849450735925
1_5_2013-03-15,24988.394425735925
1_5_2013-03-22,25496.741152402592
1_5_2013-03-29,26147.027374069272
1_5_2013-04-05,25650.657227402604
1_5_2013-04-12,22530.768262878795
1_5_2013-04-19,21159.516859545452
1_5_2013-04-26,23906.183631212134
1_5_2013-05-03,20335.880503333337
